,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome
28,1,1,0,0,0,4.04305126783455,360.0,1.0,1,8.434897948689407
29,1,0,0,0,0,4.8283137373023015,180.0,1.0,2,8.579980179515003
30,0,0,0,1,0,4.31748811353631,360.0,1.0,1,7.815207062189088
31,1,1,2,0,0,5.2574953720277815,360.0,1.0,2,8.863615758890619
32,1,0,0,0,0,5.0238805208462765,360.0,1.0,1,8.507344855361422
33,1,1,0,0,0,5.062595033026967,360.0,1.0,2,8.610865667278873
34,1,1,0,0,0,4.61512051684126,360.0,1.0,2,8.361941906144946
35,1,0,0,0,0,5.170483995038151,360.0,0.0,1,8.055157731819678
36,1,1,2,0,0,5.220355825078324,180.0,1.0,2,9.339524830357009
37,1,1,0,0,1,4.499809670330265,360.0,1.0,2,8.528924114291936
38,1,0,0,0,1,4.7535901911063645,360.0,1.0,2,8.671286726753637
39,1,0,0,0,0,4.927253685157205,360.0,1.0,2,8.631592731724734
40,1,1,0,0,0,4.605170185988092,360.0,1.0,2,8.77137018531062
41,0,0,0,0,0,4.700480365792417,360.0,1.0,2,8.200837258379849
42,1,1,0,1,0,4.499809670330265,360.0,1.0,1,8.235890725928495
43,1,0,0,0,0,5.298317366548036,360.0,1.0,1,9.116029692504942
44,0,0,0,0,0,4.430816798843313,360.0,1.0,2,8.20685642839965
45,1,1,0,0,0,5.220355825078324,360.0,1.0,2,9.006999447958153
46,1,1,0,1,0,5.087596335232384,360.0,1.0,2,8.637284671674058
47,1,0,0,1,0,4.68213122712422,360.0,1.0,1,8.356554845453426
48,1,0,0,0,0,5.231108616854587,360.0,1.0,2,9.22325659724273
49,1,1,3,1,1,5.231108616854587,360.0,1.0,1,9.017968479328726
50,1,1,1,0,0,4.820281565605037,360.0,1.0,2,8.325063693631197
51,1,1,3,1,0,4.787491742782046,360.0,1.0,1,8.374015421739909
52,1,1,1,0,0,5.075173815233827,360.0,1.0,1,8.79133399330135
53,1,1,2,0,0,3.4011973816621555,180.0,1.0,2,8.540128162698734
54,1,1,0,1,1,4.5217885770490405,360.0,1.0,2,8.574140471857987
55,1,0,0,0,0,4.867534450455582,360.0,0.0,2,7.919356190660617
56,0,0,0,1,0,4.867534450455582,360.0,1.0,0,8.389814262086407
57,1,1,2,0,0,4.897839799950911,180.0,1.0,1,8.87514731685335
58,0,1,2,0,0,5.170483995038151,360.0,0.0,1,8.770749549138642
59,1,1,3,0,0,4.499809670330265,180.0,1.0,1,8.459564078579602
60,1,1,0,1,0,4.700480365792417,360.0,1.0,1,8.327484416188264
61,1,1,0,0,1,4.8283137373023015,360.0,1.0,2,8.896724917497897
62,0,0,2,0,0,5.241747015059643,360.0,1.0,1,8.510772623613315
63,0,0,0,0,0,4.68213122712422,360.0,0.0,0,8.188966863648876
64,1,1,3,1,0,4.8283137373023015,360.0,1.0,2,8.4096079807363
65,1,1,0,0,0,4.927253685157205,360.0,1.0,1,8.779557455883728
66,1,1,0,1,0,4.90527477843843,360.0,0.0,1,8.45531778769815
67,1,1,0,0,0,4.867534450455582,360.0,0.0,1,8.144679183447758
68,1,1,0,0,0,5.231108616854587,360.0,1.0,1,8.9445502459405
69,1,1,0,0,0,5.236441962829949,360.0,0.0,0,8.93102321585603
70,0,0,0,0,0,4.553876891600541,360.0,1.0,1,8.086410275323782
71,1,0,0,0,0,4.174387269895637,360.0,1.0,1,8.40357646462927
72,1,1,1,0,0,4.9344739331306915,60.0,1.0,2,8.675563527387679
73,1,1,0,0,1,5.44673737166631,360.0,1.0,0,8.69851424787661
74,1,1,0,1,0,4.969813299576001,360.0,1.0,1,9.027978814382207
75,1,0,0,0,0,5.043425116919247,360.0,1.0,2,8.85623355614316
76,1,1,0,0,0,5.225746673713202,360.0,1.0,2,8.622633703874234
77,1,0,0,0,1,3.912023005428146,360.0,1.0,0,8.757154527656606
78,1,1,1,0,0,4.8283137373023015,360.0,1.0,1,8.91811465947453
79,0,1,0,0,0,5.220355825078324,360.0,1.0,2,8.980927207648378
80,1,1,3,0,0,5.093750200806762,360.0,0.0,2,8.503499864284235
81,1,1,3,0,0,5.886104031450156,360.0,1.0,2,11.191741760864094
82,1,1,2,1,0,5.003946305945459,480.0,0.0,0,8.327484416188264
83,1,1,0,0,0,5.54907608489522,360.0,1.0,0,9.041803370152845
84,1,1,0,0,0,4.875197323201151,180.0,0.0,1,8.40200678160712
85,1,1,2,0,0,4.624972813284271,180.0,1.0,0,9.444226019822295
86,1,1,0,0,0,4.90527477843843,360.0,1.0,2,8.610319169405722
87,1,0,0,0,0,4.553876891600541,360.0,1.0,1,8.028129059431759
88,1,0,2,1,0,4.343805421853684,360.0,1.0,1,8.565983355585669
89,0,0,0,0,0,5.298317366548036,360.0,1.0,0,8.52872642722991
90,1,1,0,0,1,4.867534450455582,360.0,1.0,0,8.607764889600624
91,1,1,3,0,0,5.966146739123692,360.0,1.0,0,9.511777409660299
92,1,1,1,0,0,5.220355825078324,360.0,1.0,1,8.834045641167798
93,1,1,2,1,0,4.605170185988092,360.0,1.0,1,8.765926513729443
94,1,1,1,0,0,4.812184355372417,360.0,0.0,1,8.845345196421732
95,0,1,3,0,0,4.700480365792417,360.0,1.0,1,8.741935464094144
96,1,1,1,0,0,5.545177444479562,360.0,1.0,2,8.927048647825695
97,1,1,0,0,0,4.941642422609304,360.0,1.0,1,8.817297783866575
98,1,1,3,0,0,4.110873864173311,360.0,1.0,2,9.181838011503471
99,1,1,3,0,0,5.236441962829949,360.0,1.0,1,8.82981174915805
100,1,0,0,0,0,4.875197323201151,360.0,1.0,0,8.401108712395436
101,0,1,0,0,0,4.8283137373023015,480.0,0.0,1,7.724004656676065
102,1,1,1,0,0,4.7535901911063645,360.0,1.0,2,8.268988209506656
103,1,1,2,1,0,3.912023005428146,180.0,1.0,0,7.8961806086154915
104,1,0,0,0,0,4.672828834461906,360.0,1.0,1,8.406485069431817
105,0,1,0,0,0,5.298317366548036,360.0,1.0,1,8.456168489578463
106,1,0,0,0,0,4.77912349311153,360.0,0.0,2,8.118505067587098
107,1,1,3,0,0,4.787491742782046,360.0,1.0,0,8.414717399827001
108,1,1,0,0,0,4.941642422609304,360.0,1.0,1,8.411832675758411
109,1,1,0,1,0,5.10594547390058,360.0,1.0,2,8.67812085552252
110,0,0,0,0,1,4.68213122712422,360.0,1.0,1,8.464214266625351
111,1,1,0,0,0,4.532599493153256,360.0,1.0,1,8.31434234336979
112,0,0,0,0,0,4.624972813284271,360.0,1.0,2,8.136518252115291
113,0,1,2,0,0,4.804021044733257,360.0,1.0,1,8.75115798136203
114,1,1,0,0,0,5.075173815233827,360.0,1.0,0,9.096163326913784
115,1,0,3,0,0,5.056245805348308,360.0,1.0,1,9.031931152002144
116,0,0,0,1,0,5.19295685089021,360.0,1.0,1,7.473069088032197
117,1,1,1,0,0,4.382026634673881,360.0,0.0,0,8.392989587956931
118,0,0,0,0,0,4.6443908991413725,360.0,0.0,2,8.395703293828527
119,1,1,2,0,0,5.3612921657094255,360.0,0.0,0,8.350902451694811
120,1,0,0,0,0,4.174387269895637,360.0,1.0,2,8.047189562170502
121,1,1,0,0,0,4.983606621708336,360.0,1.0,0,8.721928343047091
122,1,1,3,0,0,4.90527477843843,360.0,1.0,2,8.499029220788566
123,1,0,0,0,0,5.231108616854587,360.0,0.0,0,9.0953783535065
124,0,0,0,0,0,5.703782474656201,360.0,0.0,2,9.433483923290392
125,1,0,0,0,0,4.787491742782046,360.0,1.0,1,8.448271745949816
126,1,0,0,0,0,4.2626798770413155,360.0,0.0,2,8.779557455883728
127,1,1,2,0,0,5.41610040220442,360.0,1.0,2,8.922658299524402
128,1,0,0,0,0,4.248495242049359,180.0,1.0,2,8.030409562130485
129,1,1,1,1,0,4.248495242049359,360.0,1.0,1,8.595819511871428
130,1,1,0,0,0,4.820281565605037,360.0,1.0,2,8.434463543817241
131,1,0,0,0,0,4.882801922586371,360.0,1.0,0,8.128880142125638
132,1,1,1,0,1,4.653960350157523,360.0,1.0,0,8.48879371689454
133,0,0,1,0,0,4.499809670330265,360.0,1.0,2,8.194229304819817
134,1,0,0,0,0,4.418840607796598,84.0,1.0,2,8.294049640102028
135,1,1,0,0,0,4.8283137373023015,360.0,1.0,2,8.356554845453426
136,1,1,2,0,0,4.990432586778736,360.0,1.0,0,8.411832675758411
137,1,1,1,0,0,4.787491742782046,360.0,1.0,0,8.504918160540624
138,1,0,0,0,0,4.700480365792417,360.0,1.0,1,8.430109084509125
139,0,0,3,0,0,4.634728988229636,360.0,1.0,1,8.314587291319576
140,1,0,0,0,0,5.0106352940962555,360.0,0.0,0,8.461046030793236
141,1,1,3,0,0,4.605170185988092,240.0,1.0,0,8.714074899541522
142,1,1,3,1,0,4.9344739331306915,360.0,0.0,2,8.898638793680181
143,1,1,0,0,1,6.309918278226516,360.0,1.0,1,10.373491181781864
144,1,1,2,0,1,5.560681631015528,12.0,1.0,0,9.295600215927006
145,0,0,0,0,0,5.0106352940962555,300.0,1.0,2,9.46815584482167
146,1,0,0,1,0,4.499809670330265,360.0,1.0,1,8.09437844497296
147,1,0,0,1,1,5.293304824724492,360.0,0.0,0,9.071423072789514
148,1,1,1,0,0,4.9344739331306915,360.0,1.0,1,8.605020901781758
149,1,0,0,0,0,5.0106352940962555,360.0,1.0,2,8.68270762989381
150,1,0,0,0,0,5.19295685089021,360.0,1.0,2,8.906528917594517
151,1,1,0,0,0,4.727387818712341,360.0,1.0,2,8.352082671352637
152,1,0,0,0,0,4.997212273764115,360.0,1.0,0,8.517193191416238
153,1,1,1,1,0,4.762173934797756,360.0,0.0,2,8.481151420068972
154,1,1,2,0,0,4.276666119016055,360.0,1.0,0,8.487764380725425
155,1,0,0,1,1,4.8283137373023015,300.0,1.0,1,8.312135107648412
156,1,1,2,0,1,5.365976015021851,360.0,1.0,2,9.046879822823147
157,1,1,0,0,0,4.890349128221754,350.0,1.0,0,8.798454696065095
158,1,0,1,0,0,5.231108616854587,360.0,1.0,1,9.03025631012242
159,1,1,0,1,0,4.962844630259907,360.0,1.0,0,8.973984926689743
160,1,0,0,0,0,5.342334251964811,360.0,1.0,0,9.036701015565063
161,1,0,0,0,0,4.430816798843313,360.0,0.0,1,7.994294986415977
162,1,0,0,0,0,4.7535901911063645,360.0,1.0,2,8.62748154531036
163,0,0,0,0,0,4.174387269895637,360.0,1.0,0,7.903965634032166
164,1,0,1,0,0,4.382026634673881,240.0,1.0,0,8.62155320674048
165,1,0,0,1,0,5.135798437050262,360.0,0.0,1,7.7266536648476425
166,1,0,2,1,0,4.787491742782046,360.0,0.0,2,8.057694194815587
167,1,1,0,0,0,4.90527477843843,360.0,1.0,2,8.733755131364893
168,0,1,3,0,0,4.543294782270004,360.0,0.0,1,8.452121194672523
169,0,1,1,0,0,4.3694478524670215,360.0,1.0,0,8.1786387885907
170,0,0,0,0,0,4.700480365792417,360.0,1.0,0,8.28349412616251
171,1,1,2,1,0,4.867534450455582,360.0,1.0,0,8.40804774415544
172,1,1,0,0,0,4.962844630259907,360.0,1.0,0,8.561210076833012
173,1,0,0,0,0,5.0689042022202315,180.0,0.0,2,8.676246121270838
174,1,1,0,1,0,4.700480365792417,360.0,0.0,0,8.35490952835879
175,1,1,2,0,0,5.075173815233827,360.0,1.0,0,9.161780181360806
176,1,1,2,1,0,4.875197323201151,360.0,1.0,2,8.671286726753637
177,0,0,0,0,0,4.174387269895637,360.0,1.0,0,7.978653729082731
178,1,1,2,0,0,4.962844630259907,360.0,1.0,0,8.542470998600505
179,1,1,3,0,0,5.231108616854587,360.0,1.0,2,9.636392113692736
180,1,1,2,0,0,5.075173815233827,360.0,1.0,1,8.793308627496552
181,1,1,0,0,0,5.10594547390058,360.0,1.0,1,8.892748769118258
182,1,1,2,0,0,4.700480365792417,360.0,1.0,2,8.379768515504566
183,0,1,1,0,0,5.153291594497779,360.0,1.0,0,8.976767625171433
184,1,1,3,0,0,5.0106352940962555,360.0,1.0,2,9.29798488182823
185,1,1,0,1,0,4.90527477843843,360.0,1.0,1,8.40804774415544
186,1,1,2,1,0,5.0106352940962555,360.0,1.0,1,8.649098262296176
187,1,1,2,0,0,5.459585514144159,360.0,1.0,1,9.123365357961776
188,1,1,0,1,0,4.8283137373023015,360.0,1.0,0,9.479068956510876
189,1,1,2,0,0,5.817111159963204,360.0,1.0,0,9.379323364330956
190,0,1,1,0,0,4.882801922586371,84.0,1.0,0,8.374015421739909
191,1,0,0,0,0,4.564348191467836,360.0,1.0,2,8.314587291319576
192,1,1,2,1,0,5.19295685089021,360.0,0.0,0,8.80941494391005
193,1,1,3,1,0,4.852030263919617,360.0,0.0,0,8.445052513638554
194,1,1,1,0,0,6.021023349349527,360.0,1.0,1,9.448569560708433
195,1,0,0,0,1,4.7535901911063645,360.0,1.0,2,8.671286726753637
196,1,1,1,0,0,4.736198448394496,360.0,0.0,1,8.475537516147405
197,1,1,0,1,0,4.74493212836325,360.0,1.0,0,8.1886891244442
198,1,1,2,0,0,4.6443908991413725,360.0,0.0,2,8.083328608786376
199,1,1,0,0,1,4.477336814478207,360.0,1.0,0,8.114324709155339
200,1,1,0,0,1,4.68213122712422,480.0,1.0,0,9.071767722112243
201,1,1,3,1,0,4.499809670330265,360.0,1.0,2,8.130647968160584
202,1,1,0,0,0,4.605170185988092,360.0,1.0,2,8.370084326378025
203,0,1,0,0,0,4.68213122712422,360.0,1.0,1,8.618485442898109
204,0,0,0,0,0,4.356708826689592,360.0,1.0,1,8.035602692918582
205,1,1,0,0,0,4.812184355372417,360.0,1.0,1,8.523175263093785
206,1,1,1,0,0,5.231108616854587,360.0,1.0,1,8.930626469173578
207,1,1,1,0,0,4.983606621708336,360.0,1.0,1,8.332548939252638
208,0,0,0,0,0,4.382026634673881,360.0,1.0,2,8.345930261979017
209,1,0,1,1,0,4.605170185988092,360.0,1.0,0,8.71028982137815
210,0,0,0,0,0,4.007333185232471,360.0,1.0,2,7.767263996757308
211,1,0,0,0,0,5.298317366548036,360.0,0.0,0,8.953252164609035
212,1,1,3,0,1,5.0106352940962555,360.0,1.0,1,8.591186871324563
213,1,0,0,0,0,5.0106352940962555,360.0,1.0,0,8.649623978596727
214,1,1,0,1,0,4.770684624465665,360.0,1.0,0,8.91905180393029
215,1,1,0,1,0,5.0106352940962555,300.0,1.0,2,8.52595469708481
216,1,1,0,1,0,4.770684624465665,36.0,1.0,1,8.557374981049069
217,1,1,0,0,0,5.356586274672012,360.0,1.0,0,9.211639527707803
218,1,1,1,0,1,5.356586274672012,360.0,1.0,0,8.803123730829212
219,1,1,1,0,0,4.8283137373023015,360.0,1.0,2,8.680331928793418
220,1,1,0,0,0,4.68213122712422,360.0,1.0,2,8.37378460812088
221,1,1,0,1,0,5.003946305945459,360.0,1.0,0,8.64259160081057
222,1,1,2,1,0,4.382026634673881,480.0,1.0,2,7.971085753505607
223,0,0,1,0,0,5.0238805208462765,300.0,1.0,0,8.529516941105069
224,0,0,2,0,1,5.231108616854587,360.0,0.0,1,8.55333223803211
225,0,0,0,0,0,4.30406509320417,360.0,1.0,2,7.841885928984623
226,1,1,0,0,0,4.624972813284271,360.0,1.0,2,8.371242135931933
227,1,1,1,0,0,4.605170185988092,360.0,1.0,0,8.888066854754783
228,1,0,0,0,0,4.867534450455582,360.0,1.0,0,8.550047528287184
229,1,1,3,1,0,4.8283137373023015,360.0,0.0,2,8.55256033525353
230,1,0,0,0,0,4.867534450455582,360.0,1.0,1,10.289362010879287
231,1,0,0,0,1,4.927253685157205,360.0,1.0,2,8.673855001429615
232,1,1,0,0,0,3.332204510175204,180.0,1.0,0,7.925518979786926
233,0,0,1,0,0,4.5217885770490405,360.0,1.0,1,8.935903526274423
234,0,1,0,0,0,4.6443908991413725,360.0,1.0,2,8.280204233279974
235,1,0,0,0,0,5.170483995038151,360.0,0.0,2,8.518192691749322
236,0,0,0,0,0,4.762173934797756,360.0,0.0,1,8.920656296853728
237,1,1,2,1,0,4.624972813284271,360.0,1.0,0,9.910909938351766
238,1,1,2,1,0,4.672828834461906,360.0,1.0,1,8.195057690895077
239,1,0,0,0,0,4.189654742026425,480.0,1.0,2,8.374015421739909
240,1,0,0,1,0,4.653960350157523,360.0,1.0,2,8.254268770090183
241,1,1,0,0,0,4.653960350157523,360.0,0.0,1,8.59489469908009
242,1,1,0,0,0,4.653960350157523,360.0,1.0,1,8.37516869138682
243,1,1,0,0,0,4.8283137373023015,360.0,0.0,0,8.353025845202325
244,0,0,0,1,0,4.1588830833596715,360.0,1.0,1,7.653020413804189
245,1,1,0,0,0,5.0106352940962555,180.0,0.0,1,8.753213480544126
246,1,1,2,0,1,5.0106352940962555,360.0,1.0,2,8.8771028978649
247,1,1,0,0,0,4.8283137373023015,360.0,1.0,2,9.210340371976184
248,1,1,0,1,1,4.1588830833596715,360.0,1.0,1,8.279697133877628
249,1,0,0,0,0,3.6888794541139363,180.0,1.0,0,7.981049759665957
250,1,1,3,0,0,4.955827057601261,480.0,0.0,2,8.210396255104774
251,1,1,0,0,0,4.248495242049359,300.0,1.0,1,8.259199362666282
252,0,0,1,0,0,4.875197323201151,360.0,1.0,1,8.301025253838453
253,1,1,2,0,0,4.787491742782046,360.0,1.0,2,8.524168805152662
254,0,1,1,0,0,4.736198448394496,360.0,1.0,2,8.576216531865699
255,1,0,0,0,0,4.812184355372417,360.0,0.0,0,7.957877358489813
256,0,1,0,0,0,4.5217885770490405,360.0,1.0,0,8.251403065380556
257,1,1,0,0,0,5.075173815233827,360.0,1.0,2,8.938662873666118
258,1,1,0,0,0,5.017279836814924,360.0,1.0,0,8.814627555310697
259,0,0,1,0,0,4.394449154672439,360.0,1.0,0,8.769196271411001
260,1,1,3,1,0,5.14166355650266,360.0,1.0,1,8.596189197642735
261,1,1,0,0,0,4.700480365792417,360.0,1.0,1,8.418918622147897
262,1,0,0,0,0,4.605170185988092,360.0,1.0,0,8.332067707289548
263,1,1,1,0,0,5.455321115357702,360.0,1.0,0,9.843737548130354
264,1,1,2,0,0,5.214935757608986,360.0,1.0,0,8.32239411311117
265,1,0,0,0,0,4.927253685157205,360.0,1.0,1,8.837390855544697
266,0,1,1,1,0,4.718498871295094,480.0,0.0,2,8.563122123304638
267,0,0,1,1,0,4.762173934797756,360.0,1.0,0,8.913146539151807
268,1,1,2,0,0,3.8918202981106265,360.0,0.0,0,8.792245847467877
269,1,0,0,0,0,4.59511985013459,360.0,1.0,0,8.162801353492073
270,0,1,3,1,0,4.59511985013459,360.0,1.0,2,8.313607139317558
271,0,0,0,0,1,5.356586274672012,360.0,1.0,0,8.888618807300878
272,1,0,1,0,0,5.480638923341991,360.0,1.0,1,10.118477957093951
273,1,1,2,0,0,4.867534450455582,360.0,0.0,1,8.717190933223135
274,0,0,0,0,0,4.543294782270004,360.0,0.0,1,8.160518247477505
275,1,1,3,0,0,4.68213122712422,360.0,1.0,1,8.35936910622267
276,1,1,0,0,0,4.969813299576001,360.0,1.0,2,8.779557455883728
277,0,0,0,0,0,4.700480365792417,180.0,1.0,1,8.660254034256889
278,1,1,3,1,0,5.170483995038151,360.0,0.0,1,8.421562960400987
279,1,0,0,0,0,5.220355825078324,360.0,1.0,1,10.280793212183719
280,1,0,0,0,0,4.804021044733257,360.0,1.0,1,8.348301054933943
281,1,1,0,0,0,4.836281906951478,360.0,1.0,0,8.517193191416238
282,0,0,0,0,0,4.90527477843843,360.0,1.0,2,8.61794309451638
283,1,0,0,1,0,4.804021044733257,360.0,1.0,0,9.104979856318357
284,0,1,2,0,0,6.131226489483141,360.0,1.0,2,9.983499490505512
285,1,1,1,0,0,5.6937321388027,360.0,1.0,2,9.07680897935166
286,1,1,0,1,0,4.941642422609304,360.0,1.0,0,8.494333897270154
287,1,0,0,0,0,4.663439094112067,360.0,1.0,0,8.751316246773456
288,1,0,0,0,0,4.948759890378168,360.0,1.0,2,8.513787398281405
289,1,1,1,0,0,4.8283137373023015,360.0,1.0,2,9.420033875565988
290,1,1,0,0,0,5.135798437050262,360.0,1.0,1,8.64241515616962
291,1,1,2,0,0,4.976733742420574,360.0,1.0,2,8.699348067653093
292,1,0,0,1,0,4.499809670330265,360.0,1.0,0,8.092851027538384
293,0,1,0,0,0,4.477336814478207,360.0,0.0,2,8.352554369474591
294,1,1,1,1,0,4.852030263919617,360.0,1.0,2,8.379539026117442
295,0,1,0,0,0,4.430816798843313,480.0,1.0,1,7.888334500738654
296,1,0,0,0,0,4.68213122712422,360.0,1.0,1,8.776167099731275
297,1,0,0,1,0,4.418840607796598,360.0,1.0,0,8.244859395911256
298,0,1,2,1,0,4.762173934797756,360.0,1.0,1,8.22389538017882
299,1,1,2,0,0,4.852030263919617,360.0,1.0,0,8.323608442343572
300,1,1,1,0,1,4.31748811353631,360.0,1.0,2,8.922658299524402
301,1,1,1,0,0,4.8283137373023015,360.0,0.0,2,8.748304912379623
302,0,0,0,0,1,5.176149732573829,360.0,1.0,0,9.614938437644996
303,1,1,1,1,1,4.219507705176107,360.0,1.0,0,7.899153483343097
304,1,1,0,0,0,4.564348191467836,360.0,1.0,1,8.101677747454572
305,1,0,2,1,0,5.19295685089021,360.0,1.0,1,8.246958032568177
306,1,1,2,0,1,5.209486152841421,360.0,1.0,0,8.922658299524402
307,1,1,2,1,0,4.795790545596741,360.0,1.0,0,8.258163361537619
308,1,1,1,0,0,5.087596335232384,360.0,1.0,0,8.82834762005316
309,1,1,0,0,0,4.882801922586371,360.0,1.0,1,9.036938912556787
310,1,0,0,0,0,4.990432586778736,360.0,1.0,2,8.57810012631976
311,0,0,3,0,0,5.030437921392435,360.0,0.0,0,8.940891067785461
312,1,0,0,0,0,4.6443908991413725,84.0,1.0,2,8.336630087637147
313,1,1,2,0,0,5.003946305945459,360.0,1.0,0,8.517193191416238
314,0,0,0,0,0,4.897839799950911,300.0,1.0,2,8.23403420769204
315,0,1,0,0,0,5.10594547390058,180.0,1.0,1,9.075436609511382
316,0,1,0,0,0,4.787491742782046,360.0,1.0,0,8.36240897761537
317,1,1,0,1,0,4.204692619390966,360.0,0.0,2,8.433811582477187
318,1,0,0,1,0,4.8283137373023015,360.0,1.0,0,8.469682208745185
319,1,0,0,0,0,4.787491742782046,360.0,1.0,2,8.669227347271736
320,1,1,1,0,0,4.997212273764115,360.0,1.0,0,8.344980368770571
321,0,1,0,1,0,5.198497031265826,360.0,1.0,2,8.134174272137903
322,1,1,3,0,0,4.382026634673881,120.0,1.0,2,8.131530710604252
323,1,0,1,0,0,3.6888794541139363,360.0,1.0,1,9.95227771670556
324,1,1,0,0,0,4.499809670330265,360.0,1.0,0,8.581669210600602
325,1,0,0,0,0,4.553876891600541,6.0,0.0,1,8.57376254290413
326,1,1,1,1,0,4.804021044733257,360.0,1.0,1,8.076515327552329
327,1,1,2,0,0,5.0106352940962555,360.0,1.0,2,8.655388690167637
328,1,1,3,0,1,5.0106352940962555,360.0,1.0,0,9.032289682032873
329,1,1,1,0,0,4.6443908991413725,360.0,1.0,1,8.54830418644129
330,1,1,0,0,0,4.962844630259907,360.0,1.0,0,8.614138397472717
331,1,1,3,0,0,5.703782474656201,360.0,1.0,2,9.179778066393542
332,0,1,1,1,0,5.14166355650266,360.0,1.0,2,8.754318540250866
333,0,1,0,0,0,4.727387818712341,360.0,1.0,1,8.457230850243555
334,1,1,0,0,0,3.5553480614894135,360.0,1.0,1,8.151044945685024
335,1,0,2,0,0,3.828641396489095,360.0,1.0,2,7.783224016336037
336,0,0,0,1,0,4.976733742420574,360.0,1.0,2,8.520188700396035
337,1,1,0,0,0,4.77912349311153,360.0,1.0,2,8.25582842728183
338,1,1,1,0,1,4.465908118654584,240.0,1.0,0,8.65084957622891
339,0,0,0,0,0,5.087596335232384,360.0,0.0,0,8.804775258867686
340,1,1,0,0,1,4.804021044733257,180.0,1.0,1,8.916506080039204
341,1,0,0,0,1,5.231108616854587,360.0,1.0,0,9.017604776833355
342,1,1,3,1,0,4.394449154672439,180.0,1.0,0,8.166784289056151
343,1,1,1,0,0,4.382026634673881,360.0,1.0,2,8.45531778769815
344,1,0,0,0,0,5.170483995038151,360.0,1.0,0,8.833171133022866
345,1,1,3,0,0,5.560681631015528,360.0,1.0,2,9.0280988119824
346,1,1,0,0,0,4.890349128221754,360.0,0.0,0,8.58615939588096
347,1,0,0,1,0,4.248495242049359,360.0,1.0,2,7.961370201719511
348,1,1,2,1,0,4.90527477843843,360.0,1.0,2,8.47595444339964
349,1,1,0,0,1,4.919980925828125,300.0,1.0,0,7.935945103353701
350,1,1,2,0,0,5.537334267018537,360.0,1.0,0,9.067277989134345
351,1,0,0,0,0,4.663439094112067,360.0,1.0,0,9.757478638400492
352,1,1,0,0,0,4.6913478822291435,360.0,1.0,2,8.813884558025606
353,1,1,0,0,0,4.787491742782046,360.0,1.0,0,9.092457331319466
354,1,1,3,1,0,5.062595033026967,180.0,0.0,1,8.613048677059759
355,1,1,3,0,0,5.2832037287379885,360.0,1.0,2,9.084323531392696
356,1,1,1,0,0,4.442651256490317,360.0,1.0,2,8.652947112393857
357,1,0,0,0,0,4.0943445622221,360.0,1.0,2,7.824046010856292
358,1,1,2,1,0,4.330733340286331,360.0,1.0,0,8.049427057110695
359,1,0,0,0,0,5.0238805208462765,360.0,1.0,1,8.80492526261806
360,0,1,0,0,0,4.564348191467836,360.0,1.0,2,9.457590998633625
361,1,1,1,0,0,4.59511985013459,360.0,1.0,1,8.397508348470257
362,1,1,3,1,1,4.727387818712341,360.0,1.0,2,8.66319648553608
